Id,SalePrice
1749,156505.1713
1750,151238.4202
1751,248736.9546
1752,113869.0666
1753,178986.6799
1754,216290.7922
1755,172624.1497
1756,99757.58655
1757,107790.2499
1758,149135.9752
1759,173378.2304
1760,170832.9885
1761,154580.909
1762,172984.4717
1763,195324.627
1764,111908.8988
1765,201455.857
1766,187904.1861
1767,205291.2857
1768,130343.4576
1769,183921.6856
1770,144552.0713
1771,132485.3439
1772,161565.8243
1773,117992.9749
1774,204960.6471
1775,141591.9928
1776,125190.3569
1777,94939.11681
1778,132547.0791
1779,111496.8296
1780,168799.0696
1781,130821.2063
1782,69964.81976
1783,150691.833
1784,85642.88907
1785,163208.6705
1786,198967.3457
1787,201821.2247
1788,40880.17915
1789,122447.3726
1790,59980.92575
1791,228580.3289
1792,166353.6206
1793,142850.2159
1794,152009.4508
1795,145649.021
1796,115772.3998
1797,146647.0474
1798,122968.7131
1799,89584.29107
1800,110261.9411
1801,115748.6151
1802,160284.6881
1803,176534.0815
1804,121907.4189
1805,136610.0504
1806,159954.1846
1807,166443.6037
1808,124845.1372
1809,108884.2777
1810,142377.9748
1811,97494.12768
1812,111973.4179
1813,119195.8969
1814,94088.89458
1815,19792.59522
1816,101740.0642
1817,145660.0314
1818,222355.7651
1819,174147.4324
1820,64824.64536
1821,147207.228
1822,190354.6374
1823,38024.61023
1824,163966.3042
1825,122819.2958
1826,105411.0742
1827,112211.0071
1828,137490.094
1829,172566.6409
1830,194403.7208
1831,181459.014
1832,148630.569
1833,169197.2676
1834,148203.7456
1835,155064.9273
1836,169156.8453
1837,104177.0217
1838,124914.8803
1839,68124.09245
1840,103409.6018
1841,122521.6458
1842,111737.2529
1843,136175.7133
1844,127805.4494
1845,140808.9934
1846,158968.9676
1847,178785.4818
1848,8616.451095
1849,102766.9197
1850,126958.3916
1851,168931.5286
1852,121231.1691
1853,117731.2314
1854,181024.7431
1855,161057.1141
1856,224169.9
1857,162151.5705
1858,147015.2472
1859,107890.9131
1860,145809.0427
1861,106636.2859
1862,269366.4116
1863,269366.4116
1864,269366.4116
1865,366081.1486
1866,361069.5248
1867,248380.9035
1868,272615.5191
1869,206229.5283
1870,229825.2815
1871,252117.1941
1872,172726.1058
1873,229846.9461
1874,128214.973
1875,206406.6497
1876,189827.0974
1877,220055.6361
1878,225464.7059
1879,110232.6594
1880,119448.0069
1881,258847.8365
1882,256337.9339
1883,211558.4331
1884,221342.7163
1885,237566.9357
1886,271527.4807
1887,216391.3996
1888,259635.9909
1889,167387.1092
1890,115780.2419
1891,118220.9285
1892,90218.2395
1893,135340.9074
1894,152886.2843
1895,159049.1642
1896,116171.7991
1897,131346.9288
1898,124697.7678
1899,157982.6186
1900,139316.0864
1901,142280.5513
1902,138795.0048
1903,202189.3852
1904,126791.9705
1905,190792.0591
1906,139475.6501
1907,216496.8066
1908,109581.3313
1909,132592.9864
1910,120494.2206
1911,175030.8303
1912,306008.3419
1913,188833.3559
1914,60452.09594
1915,313522.8109
1916,30365.6199
1917,256566.2193
1918,122785.225
1919,155949.1133
1920,192887.4616
1921,381002.3342
1922,355135.5212
1923,217591.2912
1924,233532.228
1925,225232.9499
1926,390490.2611
1927,132249.8767
1928,162232.1354
1929,97666.30804
1930,118265.438
1931,129760.7912
1932,137117.9688
1933,162873.101
1934,179120.6182
1935,163826.3992
1936,179171.9482
1937,177939.8808
1938,178878.2028
1939,250954.3543
1940,200564.823
1941,180405.3898
1942,193372.2749
1943,204439.253
1944,314829.2079
1945,375822.3147
1946,191066.0791
1947,336549.7331
1948,196314.9452
1949,260642.4625
1950,181893.9912
1951,267720.3556
1952,243483.013
1953,187837.737
1954,203623.1518
1955,132516.2298
1956,317701.821
1957,180777.9776
1958,282134.2313
1959,146362.6261
1960,97306.67074
1961,120677.1627
1962,97963.99632
1963,100222.5155
1964,104219.946
1965,143295.4792
1966,142111.2061
1967,265929.8647
1968,366670.5635
1969,382540.0003
1970,378770.0923
1971,442581.4521
1972,340387.9967
1973,304030.1011
1974,308701.6141
1975,446377.1491
1976,256863.2399
1977,305790.0561
1978,321383.6583
1979,364039.8348
1980,196219.922
1981,360391.3424
1982,214652.6093
1983,214652.6093
1984,186832.2688
1985,212829.7894
1986,224542.8248
1987,196174.5844
1988,179644.2874
1989,204845.4245
1990,220401.7913
1991,195183.8216
1992,210309.4885
1993,188257.3738
1994,227907.9612
1995,191134.9985
1996,259415.2307
1997,334901.9848
1998,298385.8572
1999,237011.4696
2000,288691.5015
2001,260085.3856
2002,239895.4373
2003,267229.1168
2004,256565.1542
2005,238303.8968
2006,225558.0047
2007,261615.8484
2008,197664.7934
2009,193152.5374
2010,206756.8993
2011,155955.3129
2012,190645.1834
2013,187983.6866
2014,195571.0569
2015,206489.5178
2016,194146.4898
2017,208244.5414
2018,131124.277
2019,117890.247
2020,90110.06547
2021,106968.9702
2022,179831.3161
2023,153858.7507
2024,252193.5353
2025,331539.6921
2026,182842.361
2027,144327.9038
2028,172465.6468
2029,155698.1622
2030,283821.6382
2031,220902.0987
2032,260205.9957
2033,272293.7018
2034,167094.7992
2035,203147.2996
2036,207866.0177
2037,208792.4987
2038,360546.2844
2039,200817.8411
2040,311212.1671
2041,308075.2475
2042,206109.6606
2043,177746.5745
2044,205120.3155
2045,222439.0382
2046,165157.06
2047,139563.3412
2048,125632.1667
2049,176559.9941
2050,180937.1255
2051,83846.24332
2052,134541.7983
2053,136183.6516
2054,84179.93034
2055,176639.9629
2056,131880.3801
2057,125634.432
2058,207983.1938
2059,132537.6485
2060,164088.6868
2061,185635.2693
2062,125935.7084
2063,112510.9359
2064,145268.2839
2065,135604.6429
2066,188512.4331
2067,127490.2334
2068,182626.0817
2069,64673.75274
2070,121159.0514
2071,82851.7222
2072,182359.5522
2073,122309.6532
2074,183815.2666
2075,141055.8008
2076,116857.3234
2077,160353.5065
2078,116994.8139
2079,146448.444
2080,125316.3518
2081,133060.1871
2082,156080.0188
2083,144394.741
2084,100571.3547
2085,123997.1018
2086,122499.5157
2087,130038.112
2088,123102.6342
2089,84727.88923
2090,149255.3009
2091,90488.29165
2092,134239.5922
2093,186261.3739
2094,140578.824
2095,147351.2191
2096,90361.8163
2097,102771.916
2098,159094.1103
2099,20336.93349
2100,89377.53022
2101,133646.3522
2102,153038.8485
2103,91734.61239
2104,177325.7562
2105,127976.6414
2106,78516.68708
2107,235254.2102
2108,116093.7549
2109,102070.157
2110,122743.451
2111,175538.089
2112,148266.8266
2113,122217.2353
2114,127585.8507
2115,168513.1113
2116,117978.5693
2117,152543.0265
2118,132605.0707
2119,125612.6888
2120,106596.7449
2122,104405.6407
2123,69454.87676
2124,198685.743
2125,179303.3285
2126,184305.1034
2127,179989.8422
2128,145197.0926
2129,117946.3605
2130,148205.5466
2131,191913.2585
2132,131573.9873
2133,138743.8173
2134,142255.3294
2135,97113.89153
2136,72782.11385
2137,117604.7041
2138,140043.653
2139,147804.9648
2140,125892.8138
2141,127620.9163
2142,122931.2637
2143,145826.3211
2144,136196.2347
2145,123237.7148
2146,153309.9116
2147,172416.9491
2148,147804.1191
2149,160538.6054
2150,199346.5066
2151,126777.4883
2152,159170.491
2153,176869.0239
2154,84763.57264
2155,131931.1665
2156,257740.882
2157,234590.4239
2158,229890.8286
2159,215703.491
2160,181685.1116
2161,262901.2253
2162,383402.4573
2163,370238.1247
2164,249028.3345
2165,180527.7601
2166,136482.1874
2167,217685.4383
2168,201962.2305
2169,205343.2174
2170,219032.4791
2171,134893.502
2172,137056.7983
2173,151891.2602
2174,249941.9595
2175,282664.4867
2176,278715.414
2177,249274.9172
2178,228497.2735
2179,134957.3009
2180,220855.9115
2181,217797.0878
2182,243080.8393
2183,211066.1037
2184,126675.7488
2185,113688.27
2186,158003.3433
2187,153367.5773
2188,152719.0301
2189,302412.6098
2190,60554.86142
2191,52348.12629
2192,57704.54273
2193,139381.7205
2194,75314.14661
2195,96144.28169
2196,94570.73017
2197,131755.6936
2198,176913.6071
2199,163091.5917
2200,135012.0397
2201,134785.0997
2202,196240.0408
2203,170662.4345
2204,168229.4225
2205,124780.0771
2206,156193.3886
2207,220817.1425
2208,215033.7593
2209,215060.8256
2210,109837.9812
2211,118136.2427
2212,119431.1619
2213,100159.2524
2214,137780.7586
2215,96409.0508
2216,167456.5961
2217,23235.62227
2218,91644.13089
2219,86852.46394
2220,78325.81857
2221,314626.4055
2222,255208.809
2223,277540.0848
2224,228999.1823
2225,122954.2052
2226,181042.4335
2227,190962.9604
2228,258392.4245
2229,230486.9129
2230,129927.3672
2231,213637.618
2232,184356.6884
2233,179068.1701
2234,235968.5272
2235,224982.7675
2236,260138.5604
2237,294256.471
2238,201819.0113
2239,119867.6526
2240,156947.5167
2241,146922.7697
2242,125037.7826
2243,123255.1146
2244,64196.79644
2245,62228.44308
2246,138245.4164
2247,89920.4301
2248,97574.10925
2249,112218.6119
2250,114868.4485
2251,148377.6681
2252,194665.6732
2253,142698.4276
2254,161663.8476
2255,183664.8304
2256,191484.7774
2257,210859.9966
2258,193281.204
2259,177881.2956
2260,158569.3403
2261,167683.3544
2262,203322.5387
2263,322055.8928
2264,405597.625
2265,152385.1336
2266,278969.7027
2267,312080.4153
2268,395911.5953
2269,169142.7665
2270,183140.499
2271,226973.7336
2272,214173.3192
2273,169264.9051
2274,170026.937
2275,190531.7999
2276,196324.7599
2277,187676.6469
2278,149501.9089
2279,154862.0506
2280,92270.78303
2281,177576.5357
2282,179950.226
2283,104430.3687
2284,159781.4181
2285,133181.5801
2286,122652.7182
2287,370593.2567
2288,269630.8436
2289,306233.6905
2290,427449.9816
2291,319471.1795
2292,407842.5093
2293,441186.2733
2294,367271.254
2295,439380.6023
2296,278782.8165
2297,333503.6704
2298,373064.0678
2299,364574.1945
2300,287161.0629
2301,280028.6086
2302,249112.6002
2303,258241.4898
2304,261894.5405
2305,180226.5629
2306,180226.5629
2307,181104.8911
2308,230365.78
2309,325054.1122
2310,213072.4968
2311,199401.7251
2312,173966.5087
2313,179523.5912
2314,187184.5643
2315,177431.3704
2316,190457.2356
2317,188543.439
2318,181082.4253
2319,190950.3244
2320,200807.0883
2321,238768.8985
2322,199979.2175
2323,176955.3126
2324,168543.7092
2325,223358.3674
2326,172197.845
2327,218725.3018
2328,218616.6151
2329,182038.5933
2330,181541.8896
2331,323568.7509
2332,340147.1654
2333,296388.7765
2334,258379.0786
2335,257387.4537
2336,298632.08
2337,211947.6062
2338,256185.0113
2339,239721.7719
2340,407911.3822
2341,225339.8121
2342,240380.4633
2343,227967.1755
2344,232858.7469
2345,261721.1355
2346,223106.7973
2347,208192.9995
2348,229403.7197
2349,159162.61
2350,288104.3756
2351,319644.2485
2352,263759.1191
2353,254048.5648
2354,134630.0758
2355,164563.7057
2356,161585.081
2357,223091.1841
2358,199329.2287
2359,114536.8093
2360,105550.5231
2361,134077.0531
2362,263585.3907
2363,129911.7975
2364,157518.6608
2365,210040.2675
2366,191011.1676
2367,225795.1925
2368,191798.5225
2369,227473.8097
2370,153580.4912
2371,169379.7541
2372,210910.9268
2373,251727.5389
2374,281916.279
2375,218631.9853
2376,283197.4368
2377,319767.0001
2378,146198.1518
2379,217763.9208
2380,154034.1976
2381,179959.1363
2382,209870.3678
2383,230928.238
2384,237736.781
2385,152478.677
2386,136200.2147
2387,131487.9145
2388,85440.04048
2389,141054.8823
2390,135606.9318
2391,132563.3053
2392,110526.4307
2393,176645.4851
2394,144641.8535
2395,193412.8109
2396,156320.6999
2397,210240.0947
2398,126228.2824
2399,55600.716
2400,31682.86748
2401,98001.09663
2402,132811.4539
2403,173364.6106
2404,136291.0426
2405,169199.6407
2406,135576.0239
2407,118200.5716
2408,147471.0012
2409,135731.0669
2410,192868.5153
2411,108008.4759
2412,144619.8028
2413,139408.8477
2414,163547.1673
2415,166967.0151
2416,137850.7836
2417,136915.415
2418,118933.3542
2419,142957.9051
2420,110314.8462
2421,140203.6333
2422,111058.5229
2423,108575.5737
2424,158022.3651
2425,253372.3815
2426,128825.2284
2427,131038.7599
2428,165512.3285
2429,106905.4454
2430,126831.5171
2431,125503.2485
2432,134774.3749
2433,135422.1123
2434,141383.2525
2435,153927.0511
2436,79617.65089
2437,107430.94
2438,107493.9316
2439,120848.0744
2440,148364.5706
2441,124453.8242
2442,108673.6383
2443,123530.2014
2444,133544.7834
2445,89268.44753
2446,163826.0735
2447,223254.1286
2448,155230.6514
2449,124519.339
2450,165315.5675
2451,135572.8148
2452,229321.3161
2453,68805.34047
2454,93775.38698
2455,119763.3056
2456,130117.0938
2457,112911.0225
2458,125225.5308
2459,102927.4634
2460,152545.538
2461,116951.2956
2462,130783.1481
2463,138425.852
2464,197387.1288
2465,171002.236
2466,144327.9865
2467,171508.9686
2468,107329.6029
2469,120582.0916
2470,202089.5423
2471,201569.1306
2472,203583.756
2473,100900.6488
2474,112246.399
2475,219067.8826
2476,97508.49491
2477,97402.616
2478,168976.7564
2479,110630.8733
2480,134552
2481,119880.4009
2482,97990.17755
2483,106681.4189
2484,124149.603
2485,119409.0563
2486,148880.8679
2487,207922.3873
2488,153792.8585
2489,167833.5218
2490,132266.364
2491,79835.67475
2492,195164.4852
2493,145072.3082
2494,167789.1998
2495,99445.14867
2496,250111.9193
2497,168724.475
2498,105252.5164
2499,78888.09878
2500,104615.5113
2501,143543.1883
2502,148963.4404
2503,114359.8624
2504,193185.9284
2505,218450.3488
2506,265969.3961
2507,311988.3684
2508,265969.3961
2509,241038.757
2510,241582.7078
2511,201178.1231
2512,214425.6232
2513,223964.5428
2514,222142.0001
2515,144911.9094
2516,166288.6097
2517,126777.7335
2518,132526.1958
2519,223114.0547
2520,200851.992
2521,206743.0135
2522,221409.2497
2523,114024.3315
2524,126985.2695
2525,130744.6911
2526,135668.2825
2527,105738.2943
2528,118042.1516
2529,159177.1933
2530,103639.0274
2531,238069.321
2532,225825.5119
2533,212402.9034
2534,248886.8497
2535,287548.715
2536,230244.3124
2537,223035.6797
2538,193527.7556
2539,194895.4444
2540,190152.1596
2541,192444.3084
2542,165463.4403
2543,113830.6608
2544,122612.8162
2545,138905.0895
2546,166212.5415
2547,141849.8078
2548,143436.3292
2549,148517.096
2550,684178.8366
2551,141169.0986
2552,113500.1282
2553,63197.53067
2554,102970.6817
2555,106785.0809
2556,81635.83912
2557,100511.8445
2558,190509.5616
2559,164692.673
2560,126472.6949
2561,130696.7295
2562,137183.8325
2563,139185.8891
2564,185331.311
2565,105358.4259
2566,145043.7371
2567,115619.2549
2568,193707.079
2569,199747.992
2570,110579.3518
2571,197658.281
2572,154377.7121
2573,220860.7824
2574,261229.7081
2575,154856.1724
2576,124662.5065
2578,93365.05071
2579,29099.03369
2580,134463.2676
2581,123786.3848
2582,124510.3429
2583,236484.6277
2584,168673.8896
2585,197159.6466
2586,214714.6826
2587,206138.3329
2588,137725.026
2589,141130.8498
2590,197852.1972
2591,218641.822
2592,235624.1168
2593,278718.9787
2594,188566.7459
2595,218823.6295
2596,290309.7912
2597,198268.4005
2598,255240.8003
2599,391339.6516
2600,151785.8075
2601,131118.0409
2602,74302.06616
2603,64547.93256
2604,64442.79745
2605,75149.01087
2606,154039.2643
2607,179226.6744
2608,196626.7065
2609,149867.8753
2610,83034.17581
2611,153781.1059
2612,149611.8091
2613,97574.10925
2614,103715.3581
2615,168319.9873
2616,150273.5171
2617,210754.1358
2618,231075.1119
2619,231413.1729
2620,168904.4906
2621,174538.7263
2622,181431.0667
2623,250202.1572
2624,282328.6176
2625,320741.9753
2626,165387.7602
2627,169390.3203
2628,356825.8879
2629,448810.782
2630,297963.5917
2631,431776.8099
2632,355880.9907
2633,260521.4741
2634,384571.8446
2635,150047.1945
2636,197273.5565
2637,165197.6895
2638,240086.7451
2639,184223.6769
2640,150561.309
2641,102314.0492
2642,187687.4812
2643,114956.1023
2644,135518.7828
2645,100341.4013
2646,96243.38865
2647,104430.3687
2648,129280.0315
2649,139840.5254
2650,132997.047
2651,143295.4792
2652,366377.0935
2653,263575.2172
2654,264359.6206
2655,385068.7416
2656,317400.8678
2657,364127.8502
2658,296941.8129
2659,270754.6864
2660,331833.1046
2661,338142.9966
2662,370439.8644
2663,270399.6213
2664,323641.6063
2665,305150.7557
2666,301874.6931
2667,173990.8543
2668,191359.1669
2669,189544.3736
2670,271577.534
2671,191359.1669
2672,190321.5203
2673,202255.5933
2674,208889.9793
2675,175339.256
2676,200659.2825
2677,193474.3138
2678,252104.1805
2679,260658.4086
2680,274232.4322
2681,363130.5231
2682,307281.003
2683,412217.5857
2684,291890.6786
2685,306039.5508
2686,253112.1643
2687,269371.9063
2688,238063.0961
2689,217480.4457
2690,373122.7005
2691,196912.7599
2692,150415.7708
2693,217491.2353
2694,149450.1464
2695,209806.2663
2696,200951.2262
2697,195650.1024
2698,192790.4219
2699,183726.9761
2700,166349.4975
2701,166078.0546
2702,135436.9711
2703,127271.5621
2704,140466.0547
2705,113502.4156
2706,108320.2438
2707,129646.966
2708,116962.4468
2709,93217.12311
2710,108271.1625
2711,280420.4137
2712,312848.3978
2713,176582.7894
2714,158369.9432
2715,167205.0546
2716,150447.9054
2717,195281.5137
2718,242424.5142
2719,129083.113
2720,190157.7931
2721,130371.649
2722,164375.365
2723,157462.6805
2724,104364.5201
2725,118203.3559
2726,147398.1494
2727,179389.2815
2728,173647.4778
2729,138237.165
2730,143577.3563
2731,111018.3004
2732,119375.9866
2733,156690.7486
2734,164994.3198
2735,130820.1463
2736,142053.5695
2737,107492.2329
2738,162122.5446
2739,159932.791
2740,146273.7943
2741,141709.5398
2742,169943.0881
2743,145050.595
2744,140955.9252
2745,152355.0354
2746,114839.2826
2747,165579.4011
2748,117285.3862
2749,120450.1128
2750,119566.2157
2751,108570.6608
2752,229331.7378
2753,163188.8673
2754,243178.5284
2755,149506.8708
2756,86106.37664
2757,81632.89986
2758,63620.21124
2759,159311.6429
2760,151182.9401
2761,142078.0107
2762,146386.087
2763,194099.8087
2764,169278.2825
2765,247144.314
2766,139367.0516
2767,51541.50015
2768,139533.9636
2769,132383.1822
2770,158581.2065
2771,103635.622
2772,88047.39683
2773,186561.643
2774,154661.9133
2775,143302.3011
2776,160196.7333
2777,169698.3705
2778,136506.6661
2779,150576.4592
2780,131006.2502
2781,98800.14247
2782,85645.5592
2783,94985.18618
2784,114015.108
2785,167035.9413
2786,39369.22271
2787,130183.3714
2788,80758.98665
2789,210742.0082
2790,101871.3008
2791,130336.349
2792,74577.49628
2793,164973.8293
2794,80722.098
2795,126654.0924
2796,96188.19973
2797,233550.0241
2798,112797.8557
2799,114390.7659
2800,90724.07031
2801,127511.2366
2802,130682.025
2803,207562.4625
2804,128814.2379
2805,84693.10151
2806,99441.62324
2807,158642.341
2808,139644.7181
2809,123164.0334
2810,119470.258
2811,160274.6808
2812,146522.8822
2813,197643.0369
2814,198859.5835
2815,106621.2536
2816,231031.1264
2817,127716.8779
2818,123694.4966
2819,166282.0206
2820,130779.5579
2821,110309.6652
2822,208832.5407
2823,314962.72
2824,184955.5411
2825,127279.9475
2826,138960.7026
2827,156584.6412
2828,260556.4197
2829,206180.1324
2830,249670.0996
2831,198507.3324
2832,241502.9803
2833,293416.1253
2834,219465.125
2835,235353.0777
2836,204961.8024
2837,174476.9874
2838,144444.5412
2839,183155.835
2840,204405.4361
2841,209344.4015
2842,217068.9964
2843,140630.8022
2844,168846.1589
2845,102634.6873
2846,214303.0856
2847,186209.7609
2848,224808.472
2849,217891.8461
2850,266581.3623
2851,230904.6724
2852,236687.8012
2853,226555.6993
2854,134957.3009
2855,212251.1713
2856,210644.1261
2857,202005.6356
2858,206407.2392
2859,124395.6326
2860,102501.8259
2861,131640.1986
2862,216289.2568
2863,133043.6815
2864,247386.6007
2865,129070.3329
2866,197076.7376
2867,80449.95119
2868,148327.5841
2869,133858.1457
2870,148118.2401
2871,100499.3549
2872,26246.41579
2873,112991.5036
2874,139952.13
2875,123072.6866
2876,167200.8349
2877,154979.0436
2878,174673.3477
2879,133276.0212
2880,118131.2411
2881,163656.8577
2882,147675.168
2883,187152.3513
2884,194994.5968
2885,180372.0988
2886,190915.2029
2887,110361.9692
2888,162232.9102
2889,50707.48025
2890,68357.07326
2891,172314.158
2892,26611.56904
2893,93641.32618
2894,51261.33674
2895,276484.5019
2896,239098.0421
2897,196667.7116
2898,186028.5669
2899,238639.1823
2900,159126.1368
2901,196820.1435
2902,185881.3126
2903,282201.6855
2904,372092.2293
2905,61101.33971
2906,201465.3863
2907,102925.5309
2908,102973.9875
2909,184931.18
2910,39312.55466
2911,74302.06616
2912,152795.1603
2913,75149.01087
2914,61800.1282
2915,61800.1282
2916,75149.01087
2917,147406.1653
2918,107374.1809
2919,226979.2294
2121,179176.7903
2577,179220.0646
